,layout_code,filing_num,status_id,corp_type_id,name,perpetual_flag,creation_date,expiration_date,inactive_date,formation_date,report_due_date,tax_id,dba_name,foreign_fein,foreign_state,foreign_country,foreign_formation_date,expiration_Type,nonprofit_subtype_id,boc_flag,boc_date,filler,address1,address2,city,state,zip_code,zip_extension,country,agent_last_name,agent_first_name,agent_middle_name,agent_suffix,officer_id,officer_title,business_name,name_id,name_status_id,name_type_id,expire_date,county_type,consent_filing_number,selected_county_array,reserved,document_number,filing_type_id,filing_type,entry_date,filing_date,effective_date,effective_cond_flag,audit_date,table_id,field_id,action,current_value,audit_comment,last_name,first_name,middle_name,suffix,associated_entity_id,associated_entity_name,entity_filing_number,entity_filing_date,jurisdiction_country,jurisdiction_state,capacity_id
4693,09,0800595270,,,"EUREKA ADVERTISING, LTD.",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
4694,11,0800595270,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11332795000200,0000011001,Certificate of Formation,20060105,20060105,20060105,00,,,,,,,,,,,,,,,,,
4695,12,0800595270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060105,0033,0211,ADD,800595270 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595270 Doc# 113327950002,,,,,,,,,,,
4696,02,0800595271,01,01,"Tratto Asesores, Inc.",01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4697,03,0800595271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4698,06,0800595271,,,,,,,00000000,,,,,,,,,,,,,,14402 Investment Ave.,,Laredo,TX,78045,,USA,Franco Gonzalez,Jose,Luis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4699,08,0800595271,,,,,,,,,,,,,,,,,,,,,14402 Investment Ave.,,Laredo,TX,78045,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Franco Gonzalez,Jose,Luis,,,,,,,,
4700,08,0800595271,,,,,,,,,,,,,,,,,,,,,14402 Investment Ave.,,Laredo,TX,78045,,USA,,,,,000002,President,,,,,,,,,,,,,,,,,,,,,,,Franco Gonzalez,Jose,Luis,,,,,,,,
4701,09,0800595271,,,"Tratto Asesores, Inc.",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
4702,11,0800595271,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11333794000200,0000010101,Certificate of Formation,20060105,20060105,20060105,00,,,,,,,,,,,,,,,,,
4703,12,0800595271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060105,0033,0211,ADD,800595271 - Domestic For-Profit Corporation - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595271 Doc# 113337940002,,,,,,,,,,,
4704,02,0800595273,01,10,"DEMOGRAPHICS PUBLISHING COMPANY, LTD.",01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4705,03,0800595273,,,,,,,,,,,,,,,,,,,,,600 Sunland Park Dr Building E Suite 500,,El Paso,TX,79912,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4706,05,0800595273,,,,,,,00000000,,,,,,,,,,,,,,600 Sunland Park Dr Building E Suite 500,,El Paso,TX,79912,,USA,,,,,,,"Turbo Aleae Investments, Inc.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4707,07,0800595273,,,,,,,,,,,,,,,,,,,,,600 Sunland Park Dr Building E Suite 500,,El Paso,TX,79912,,USA,,,,,000001,General Partner,"Turbo Aleae Investments, Inc.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4708,09,0800595273,,,"DEMOGRAPHICS PUBLISHING COMPANY, LTD.",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
4709,11,0800595273,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11332672000200,0000011001,Certificate of Formation,20060105,20060105,20060105,00,,,,,,,,,,,,,,,,,
4710,12,0800595273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060105,0033,0211,ADD,800595273 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595273 Doc# 113326720002,,,,,,,,,,,
4711,02,0800595275,01,10,"Abilene Eskimo Hut Land & Equipment, Ltd.",01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4712,03,0800595275,,,,,,,,,,,,,,,,,,,,,4026 Trey,,Houston,TX,77084,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4713,06,0800595275,,,,,,,00000000,,,,,,,,,,,,,,4026 Trey,,Houston,TX,77084,,USA,Morgan,Kevin,Joe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4714,07,0800595275,,,,,,,,,,,,,,,,,,,,,4026 Trey,,Houston,TX,77084,,USA,,,,,000001,General Partner,"AEHLE, LLC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4715,09,0800595275,,,"Abilene Eskimo Hut Land & Equipment, Ltd.",,20060104,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,00015305410,,,,,,,,,,,,,,,,,,,,,,,,,,
4716,09,0800595275,,,"Abilene Eskimo Hut Land & Equipment, Ltd.",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000002,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
4717,11,0800595275,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11325141000200,0000011001,Certificate of Formation,20060105,20060105,20060105,00,,,,,,,,,,,,,,,,,
4718,12,0800595275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060105,0033,0211,ADD,800595275 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595275 Doc# 113251410002,,,,,,,,,,,
4719,02,0800595279,01,01,"TWI XXXXIV, Inc.",01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4720,03,0800595279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4721,06,0800595279,,,,,,,00000000,,,,,,,,,,,,,,"10864 Audelia, Ste. 9464",,Dallas,TX,75238,,USA,Gessner,John,B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4722,08,0800595279,,,,,,,,,,,,,,,,,,,,,"10864 Audelia, Ste. 9464",,Dallas,TX,75238,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Hall,Kelly,,,,,,,,,
4723,08,0800595279,,,,,,,,,,,,,,,,,,,,,"10864 Audelia, Ste. 9464",,Dallas,TX,75238,,USA,,,,,000002,Director,,,,,,,,,,,,,,,,,,,,,,,Hall,Judy,,,,,,,,,
4724,09,0800595279,,,"TWI XXXXIV, Inc.",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
4725,11,0800595279,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11333854000200,0000010101,Certificate of Formation,20060105,20060105,20060105,00,,,,,,,,,,,,,,,,,
4726,12,0800595279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060105,0033,0211,ADD,800595279 - Domestic For-Profit Corporation - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595279 Doc# 113338540002,,,,,,,,,,,
4727,02,0800595284,01,10,"G & D WILEY PARTNERS, LP",01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4728,03,0800595284,,,,,,,,,,,,,,,,,,,,,5629 Windmier Circle,,Dallas,TX,75252,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4729,06,0800595284,,,,,,,00000000,,,,,,,,,,,,,,3333 Lee Parkway Tenth Floor,,Dallas,TX,75219,,USA,Bauer,John,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4730,07,0800595284,,,,,,,,,,,,,,,,,,,,,5629 Windmier Circle,,Dallas,TX,75252,,USA,,,,,000001,General Partner,"Wiley Equipment Company, Inc.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4731,09,0800595284,,,"G & D WILEY PARTNERS, LP",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
4732,11,0800595284,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11332531000200,0000011001,Certificate of Formation,20060105,20060105,20060105,00,,,,,,,,,,,,,,,,,
4733,12,0800595284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060105,0033,0211,ADD,800595284 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595284 Doc# 113325310002,,,,,,,,,,,
4734,02,0800595285,01,10,"2006 Wings, Ltd.",01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4735,03,0800595285,,,,,,,,,,,,,,,,,,,,,"10864 Audelia, Ste. 9464",,Dallas,TX,75238,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4736,06,0800595285,,,,,,,00000000,,,,,,,,,,,,,,"10864 Audelia, Ste. 9464",,Dallas,TX,75238,,USA,Gessner,John,B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4737,07,0800595285,,,,,,,,,,,,,,,,,,,,,"10864 Audelia, Ste. 9464",,Dallas,TX,75238,,USA,,,,,000001,General Partner,"TWI XXXXIV, INC.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4738,09,0800595285,,,"2006 Wings, Ltd.",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
4739,11,0800595285,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11333825000200,0000011001,Certificate of Formation,20060105,20060105,20060105,00,,,,,,,,,,,,,,,,,
4740,12,0800595285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060105,0033,0211,ADD,800595285 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595285 Doc# 113338250002,,,,,,,,,,,
4741,02,0800595289,01,07,"IVESCO, LLC",01,20060105,00000000,00000000,00000000,00000000,00000000000,,203841317,IA,USA,20051122,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4742,03,0800595289,,,,,,,,,,,,,,,,,,,,,124 Country Club Road,,Iowa Falls,IA,50126,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4743,05,0800595289,,,,,,,00000000,,,,,,,,,,,,,,350 North St. Paul St.,,Dallas,TX,75201,,USA,,,,,,,C T Corporation System,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4744,08,0800595289,,,,,,,,,,,,,,,,,,,,,124 Country Club Road,,Iowa Falls,IA,50126,,USA,,,,,000001,Governing Person,,,,,,,,,,,,,,,,,,,,,,,Kruse,Thomas,J,,,,,,,,
4745,08,0800595289,,,,,,,,,,,,,,,,,,,,,124 Country Club Road,,Iowa Falls,IA,50126,,USA,,,,,000002,Governing Person,,,,,,,,,,,,,,,,,,,,,,,Dougan,Thomas,L,,,,,,,,
4746,08,0800595289,,,,,,,,,,,,,,,,,,,,,124 Country Club Road,,Iowa Falls,IA,50126,,USA,,,,,000003,Governing Person,,,,,,,,,,,,,,,,,,,,,,,Schamerloh,Duane,C,,,,,,,,
4747,09,0800595289,,,"IVESCO, LLC",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
4748,11,0800595289,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11332376000200,0000010701,Application for Registration,20060105,20060105,20060105,00,,,,,,,,,,,,,,,,,
4749,12,0800595289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060105,0033,0211,ADD,800595289 - Foreign Limited Liability Company (LLC) - Application for Registration - 01/05/2006,New Filing addition - Filing# 800595289 Doc# 113323760002,,,,,,,,,,,
4750,02,0800595296,01,06,"Beauty Solutions of Marshall The Complete Aesthetic Clinic, P.L.L.C.",01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4751,03,0800595296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4752,06,0800595296,,,,,,,00000000,,,,,,,,,,,,,,401 S. Bolivar,,Marshall,TX,75670,,USA,Vanderburg,James,R.,III,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4753,08,0800595296,,,,,,,,,,,,,,,,,,,,,401 S. Bolivar,,Marshall,TX,75670,,USA,,,,,000001,Member,,,,,,,,,,,,,,,,,,,,,,,Querry,Kathleen,,,,,,,,,
4754,08,0800595296,,,,,,,,,,,,,,,,,,,,,401 S. Bolivar,,Marshall,TX,75670,,USA,,,,,000002,Member,,,,,,,,,,,,,,,,,,,,,,,Vanderburg,James,R.,III,,,,,,,
4755,09,0800595296,,,"Beauty Solutions of Marshall The Complete Aesthetic Clinic, P.L.L.C.",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
4756,11,0800595296,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11331211000200,0000010601,Certificate of Formation,20060105,20060105,20060105,00,,,,,,,,,,,,,,,,,
4757,12,0800595296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060105,0033,0211,ADD,800595296 - Domestic Limited Liability Company (LLC) - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595296 Doc# 113312110002,,,,,,,,,,,
4758,02,0800595306,01,02,TNT Equipment Company,00,20060105,20060505,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4759,03,0800595306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4760,06,0800595306,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4761,07,0800595306,,,,,,,,,,,,,,,,,,,,,6677 Broughton Avenue,,Columbus,OH,43213,,USA,,,,,000001,,TNT Equipment Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4762,09,0800595306,,,TNT Equipment Company,,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,004,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
4763,11,0800595306,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11339971000200,0000010221,Application for Name Reservation,20060105,20060105,20060105,00,,,,,,,,,,,,,,,,,
4764,12,0800595306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060105,0033,0211,ADD,800595306 - Foreign For-Profit Corporation - Application for Name Reservation - 01/05/2006,New Filing addition - Filing# 800595306 Doc# 113399710002,,,,,,,,,,,
4765,02,0800595335,01,06,"DISCOVEREDGE, LLC",01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4766,03,0800595335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4767,06,0800595335,,,,,,,00000000,,,,,,,,,,,,,,"2219 Westlake Drive, Suite 200",,Austin,TX,78746,,USA,Moster,Charles,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4768,08,0800595335,,,,,,,,,,,,,,,,,,,,,3609 Moon River Road,,Austin,TX,78746,,USA,,,,,000001,Member,,,,,,,,,,,,,,,,,,,,,,,Hausladen,Valerie,D,,,,,,,,
4769,09,0800595335,,,"DISCOVEREDGE, LLC",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
4770,11,0800595335,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11338650000200,0000010601,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
4771,12,0800595335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595335 - Domestic Limited Liability Company (LLC) - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595335 Doc# 113386500002,,,,,,,,,,,
4772,02,0800595336,01,01,"POLYSYNTHETIX, INC.",01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4773,03,0800595336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4774,06,0800595336,,,,,,,00000000,,,,,,,,,,,,,,2014 Waters Edge Ct.,,Pearland,TX,77584,,USA,Newaz,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4775,08,0800595336,,,,,,,,,,,,,,,,,,,,,2014 Waters Edge Ct.,,Pearland,TX,77584,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Newaz,S,S,,,,,,,,
4776,08,0800595336,,,,,,,,,,,,,,,,,,,,,2014 Waters Edge Ct.,,Pearland,TX,77584,,USA,,,,,000002,Director,,,,,,,,,,,,,,,,,,,,,,,Newaz,Saeeda,B,,,,,,,,
4777,09,0800595336,,,"POLYSYNTHETIX, INC.",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
4778,11,0800595336,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11337136000200,0000010101,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
4779,12,0800595336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595336 - Domestic For-Profit Corporation - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595336 Doc# 113371360002,,,,,,,,,,,
4780,02,0800595337,01,06,JEBE FINANCIAL LLC,01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4781,03,0800595337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4782,06,0800595337,,,,,,,00000000,,,,,,,,,,,,,,1900 West Loop South,Suite 900,Houston,TX,77027,,USA,Hutson,George,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4783,08,0800595337,,,,,,,,,,,,,,,,,,,,,1111 Bess Road,,Dickinson,TX,77539,,USA,,,,,000001,Manager,,,,,,,,,,,,,,,,,,,,,,,Evans,Jerald,H,,,,,,,,
4784,09,0800595337,,,JEBE FINANCIAL LLC,,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
4785,11,0800595337,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11340804000200,0000010601,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
4786,12,0800595337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595337 - Domestic Limited Liability Company (LLC) - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595337 Doc# 113408040002,,,,,,,,,,,
4787,02,0800595338,01,01,AMERICAN ROYAL CORPORATION,01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4788,03,0800595338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4789,06,0800595338,,,,,,,00000000,,,,,,,,,,,,,,"1909 Sybil Lane, Apt. #242",,Tyler,TX,75703,,USA,Bashir,Asif,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4790,08,0800595338,,,,,,,,,,,,,,,,,,,,,"1909 Sybil Lane, Apt. #242",,Tyler,TX,75703,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Bashir,Asif,,,,,,,,,
4791,09,0800595338,,,AMERICAN ROYAL CORPORATION,,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
4792,11,0800595338,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11337267000200,0000010101,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
4793,12,0800595338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595338 - Domestic For-Profit Corporation - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595338 Doc# 113372670002,,,,,,,,,,,
4794,02,0800595339,01,01,BHAYANI ENTERPRISES INC.,01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4795,03,0800595339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4796,06,0800595339,,,,,,,00000000,,,,,,,,,,,,,,3980 North Major Drive #916,,Beaumont,TX,77713,,USA,Ameen,Muhammad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4797,08,0800595339,,,,,,,,,,,,,,,,,,,,,3980 North Major Drive #916,,Beaumont,TX,77713,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Ameen,Muhammad,,,,,,,,,
4798,09,0800595339,,,BHAYANI ENTERPRISES INC.,,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
4799,11,0800595339,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11337292000200,0000010101,Certificate of Formation,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
4800,12,0800595339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595339 - Domestic For-Profit Corporation - Certificate of Formation - 01/05/2006,New Filing addition - Filing# 800595339 Doc# 113372920002,,,,,,,,,,,
4801,02,0800595340,01,07,BANDARIYAH INTERNATIONAL CO. LTD.,01,20060105,00000000,00000000,00000000,00000000,00000000000,"BANDARIYAH INTERNATIONAL, LLC",,SB,SAU,19960101,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4802,03,0800595340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803,06,0800595340,,,,,,,00000000,,,,,,,,,,,,,,"5847 San Felipe, Suite 2200",,Houston,TX,77057,,USA,Kornhauser,Matthew,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4804,08,0800595340,,,,,,,,,,,,,,,,,,,,,"Al Mitlaq Complex, Third Floor","Bandariyah District, al Khobar",Kingdom of Saudi-Arabia,YY,,,SB,,,,,000001,Manager,,,,,,,,,,,,,,,,,,,,,,,Ibrahim Al-Ghamdi,Mohammed,Saeed,,,,,,,,
4805,09,0800595340,,,"BANDARIYAH INTERNATIONAL, LLC",,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,002,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
4806,09,0800595340,,,BANDARIYAH INTERNATIONAL CO. LTD.,,20060105,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000002,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
4807,11,0800595340,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11337357000200,0000010701,Application for Registration,20060106,20060105,20060105,00,,,,,,,,,,,,,,,,,
4808,12,0800595340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060106,0033,0211,ADD,800595340 - Foreign Limited Liability Company (LLC) - Application for Registration - 01/05/2006,New Filing addition - Filing# 800595340 Doc# 113373570002,,,,,,,,,,,
4809,02,0800595341,01,01,AFAM CORPORATION,01,20060105,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4810,03,0800595341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4811,06,0800595341,,,,,,,00000000,,,,,,,,,,,,,,"2828 Forest Lane, Suite 1120",,Dallas,TX,75234,,USA,Mehrani,Shams,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4812,08,0800595341,,,,,,,,,,,,,,,,,,,,,"1001 Fullerwiser Road, #516",,Euless,TX,76039,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Juna,Fareena,Z,,,,,,,,
